original_response,predicted_response
sokratis ,"i think it 's a good team , but not"
i agree with hummels ,"i think it 's o151 , but i think it"
i am not sure ,"yes , they have a lot of winning "
which club did hummels play before bvb dortmund \? ,how long has when they last \? 
bvb dortmund by far ,bayern munich has been located in the champions league 
i was not sure italy had a team before this,i do not like them 
i think roberto mancini ,roberto martinez montoliu 
chiellini ,marco reus is the captain 
chiellini is a defender ,he is currently 75 caps 
"not personally , no , but as stated he is",i think he is a good player 
he was a good unk ,i think they will do well in the world cup
karius has potential ,"i agree , i think he is a good team"
i think that maybe he did unk i did n't,he has a lot of areas 
i think he has shown that he will get better,i think he will be a good chance to be
he wont play now alisson is there ,"i agree , he will be a new manager for"
they have better players ,i think they 're not just a team 
more unk seems to help the swiss team \( see,they were aggressive as a team 
q1 its is unk place \? a1 yes ,yes they will be a good chance to compete for
what is the furthest that the unk team has ever,"yes , it was unk "
"no , they have n't ",brazil has won the world cup in 2002 world cup
i'm not really a fan ,i do not like real madrid 
the best player of all time has been unk unk,keylor navas is the best player for real madrid 
they have toni kroos now ,"he is a great player , but ronaldo has been"
the best player currently in real madrid is modric ,no i think he will be a good chance 
"yes , they are all time best in their league","yes , it 's a lot of cash "
i think eden hazard is a great forward ,i think they are a good team 
"i'm familiar , i think it 's a good forward",i think he is a midfielder 
"yes , he scored ",15 goals per game 
eden hazard ,lloris is the captain of the last world cup 
de bruyne ,the captain of the unk of the unk of the
erik hamren is the coach ,i think it 's oscar tabarez 
since 2013 ,"no , he was a good coach "
gylfi sigurdsson is their attacking midfielder ,he is a defender 
hannes halldorsson ,erik hamren is the best player 
yeah but we keep unk it and hoping ,"no , he was good but i think he was"
unless they traded him and did n't tell anyone then,yes he is currently on march march years 
they have a lot of other good players it 's,"i think he will be a good header , but"
real madrid will miss navas ! courtois will struggle with,he is a great player he is a player he
real madrid has some good players ,"i think that real madrid will do well , it"
who is the top player today \? ,i think he is a good chance 
second place ,they won the world cup 
they did not score until the 3rd game ,how many goals did you say for \? 
switzerland unk for the world cup 11 times ,they lost to france in the world cup 
they did not have to do it better so they,croatia is a good coach 
just 2 ,they scored 20 goals 
chelsea are cool but their owner is a crazy person,i dont 
he has let too many good players get away ,it means unk 
they will get back to being good ,i agree that he is a good player 
they are indeed so far behind ,"i agree , they have a good chance of winning"
they finished 3rd ,i think they have been 4 times 
barcelona has 10 unk ,"i think it was worth to answer , but i"
"yes , this year too ",i think it was worth it 
there are 11 players ,very good team 
11 unk ,unk unk 
the vast majority ,"switzerland was a good game in the world cup ,"
no ,i think it is a good player 
32 ,unk unk 
germany did not get past the first round this time,they lost to france 
i ca n't pick a specific one ,marco reus hiller is the best player 
i am not sure ,"yes , they have been coached well in the quarter"
the last time germany won a game was june unk,they won in the world cup 
yes 4 times ,"yes , they have won the world cup "
no ,do you think france did n't play for the world
who 's the best player in italy \? ,france were a lot of areas 
i do n't think he is anymore ,ochoa is the best player of the team 
then he ca n't be that good ,do you think he has been a good team \?
"of course , a good team ",i like them 
that is the problem with the big international competitions they,"i agree with that , he is a good player"
he might have unk something bad before playing ,i think he is a good player 
it could be a more serious injury but without any,what was the best player \? 
how long did it take dejan to stop unk \?,unk unk 
i would think so they usually have a strong team,i think they will do well in the world cup
i think they could win in the next season because,"yes , they have a good chance of winning "
"i agree , belgium will not win the next world","i agree , they have a good chance of winning"
i feel that they must have a better defense ,"i think they will do well , they have a"
"yes , they beat both england and brazil in the","yes , they have won the world cup "
england ! ,i like them 
england advanced further than spain in the world cup ,i think that they have a good chance of winning
most of there team is terrible too many to choose,i think that ronaldo is the best player in the
poor coaching and they do n't seem prepared ,"i think that colombia is not a question , but"
"i'm not sure i do n't really follow argentina ,","i agree , i agree , they will do well"
how many goals did they score in the world cup,i like them 
how many wins did they have \? ,7 times 
who do you think was the best player for mexico,i think they have been a total of 16 0
it seems that javier hernandez was mexico 's best player,i think they will do well in the world cup
javier hernandez is their best striker ,gerd muller 
the iceland team is unk this year ,i think they 're doing good 
i do n't think they 'll go far ,"yes , they have a lot of teams "
"croatia , peru and nigeria beat iceland ",i think they have a unk of the world cup
peru 3 1 croatia 2 1 nigeria 2 0 ,they have made a lot of teams 
what colour is their strip \? ,i do not like this team 
do you like the unk logo \? ,is the new stadium \? 
i really like porto ,"i think it 's a good team , but not"
the best of the porto is iker casillas ,i think that james is the best player in the
i agree ,"yes , modric is number 1 2 goals "
"yes , from 2003 2009 ","yes , he is "
when was the last time manchester united played the usa,i think that unk to know the unk of them
do you think that they will win against the us,they 've won a world cup 
they 'll definitely beat any us team ,do you think they will do better \? 
do you think manchester united would win against real madrid,i agree that they are not as good as well
higuain ,i think it 's 6 
he plays striker ,i think he is a midfielder 
a milan ,he has scored 22 goals 
has messi ever won a world cup \? ,do you think juventus will play \? 
do you think argentina will win this year \? ,"i think he played very well , he played well"
"yeah , you 're right ","i think they will do well , they have a"
may be ,i think they will do well in the champions league
individual unk to a group effort that is what makes,i think he is a good team 
"yes , on 7 28 they won 4 1 ","yes , they are "
i think that liverpool will be the better team ,"i think they will do well , they have a"
i think it 's christian ronaldo ,edinson cavani is psg 's best player 
italian league ,i think it was arthur johnson 
"unk , porto , milan etc ",i think it is a good team 
he was only signed by them this year hope he,he has been playing in the champions league now 
yes he is the best striker ,i think he is a good team 
somewhere around 2000 's ,they won the world cup 
who 's sweden 's best player ,do you think they have a good chance of winning
what is sweden 's shirt colour \? ,ochoa is the best player of germany 
zlatan is the best sweden player ,the team wears yellow colors 
zlatan ibrahimovic is the best swedish player ever ,i think the best player of iceland is the best
well played team ,i do not like france 
mbappe and a weak world cup year ,croatia has been a world cup in the world cup
yes they were favourites to win it ,yes i think it 's a good team 
he was amazing ! ,"yes , i think that they will "
the same as 2018 unless better young ones come about,the answer was jose nogues 
just fake ones it seems ,very good team 
yeah always unk injuries ,buen unk unk the quarter finals 
they are just a team that unk fouls on the,they were founded in 1909 
yellow cards ,"yes , they did "
other teams ball ,i think that they have to leave unk unk 
"it can be unk , but unk team is commonly","yes , i think they have a good team "
roman weidenfeller ,gennaro gattuso is the current captain 
"that is correct , burki is their goalkeeper ","yes , i think so "
"yes , he still plays but he is not a","yes , he has been a lot of goals "
yeah with unk and unk ,"yes , he is a midfielder "
"based on last season , liverpool finished in a higher",i think they 're unk 
"i think petr cech , but i'm not sure ",they play in the league 
bad ,maurizio sarri is a owner 
they have won more premier league titles than liverpool ,i think they have a good team 
lukaku does not play for chelsea he plays for manchester,i think they have a good chance 
very good team ,they lost to france in the world cup 
"yes , twice in 1978 and in 1986 ",i think they did n't win the world cup 
"no , there is to much pressure for him ","yes , i think he is a good team "
q what year did argentina win the world cup \?,"i think that chelsea will be a good header ,"
argentina had unk unk and attacks set up for the,"argentina was a great team , but not a question"
thomas lemar was probably the most important to the france,"yes , he was a good team "
believe 12 or 13 squad members were from african countries,"yes , he is "
yes i agree ,unk of people have been a lot of young squad
i think belgium has quite a unk of african origin,modric is a great team of areas 
"i do n't think nigeria have much chance , as","i think that they are good as well , they"
"11 players per team , 22 in total ",they have made to get a world cup 
probably last year 's last game ,i think ac milan was founded in 1909 
i actually never heard of this team before have you,they played in the world cup 
gennaro gattuso ,gennaro gattuso is the current coach of ac milan 
i think he 'll do a good job there gennaro,he was born in the ranking 
40 ,he has been a lot of wood in the league
so do i ,i do not like real madrid 
9 total ,i think italy has been relegated to be a good
it is luka modric ,the athletic madrid is the athletic currently 
"i think the rest of the time is fine ,",i think that real unk up to the real madrid
zidane is pretty good to unk ,i think he will be a good chance to leave
what is so special about milan \? ,i do not agree with that 
"ac milan finished 4th in serie a , which is",they won the champions league 
is not well they did well last season ,ac milan is a good team 
2010 2011 ,ac milan has won the champions league \? 
their goalie ,gennaro gattuso is the best player 
have n't ever heard of them ,i do not like this team 
ronaldo just unk there ,i think that james is the best team in the
"yes i agree , especially with the recent transfers ",how many times has he played for \? 
will juventus lose any games in the coming season \?,what was the last time \? 
but will they win the champions league \? ,i agree with them and he will win the champions
4 times ,they 've won a champions league titles 
2014 ,10 years 
he did in 1996 ,unk 
maybe luis enrique ,diego simeone is the coach of the coach of the
with their history and unk they are one of the,i think they will do well in the world cup
james rodriguez ,unk unk 
there 's no such thing as a dirty team ,i think it was worth the most goals in the
who is there top scorer of all time \? ,what is the oldest team \? 
who is the goal keeper for colombia \? ,vincent aboubakar is the captain of the world cup 
when did ospina join colombia \? ,unk martinez 
have they ever had a black player \? ,i think that james is the best player for colombia
john unk played for liverpool in the late unk and,what is the best player of ac milan \? 
"even though q3 unk to liverpool , i do not",do you think they have a strong team \? 
maybe he just wants to know the history of black,they play in the top scorers 
they were originally named everton f c and athletic unk,unk unk 
"liverpool was n't first , manchester city was this means","yes , i think they have a good team "
no ,"yes , they are doing well in the world cup"
in my opinion it is the liverpool for having reached,i think they will do well in the world cup
"at the end of the season , the team that",i think that porto is a good team 
jurgen klopp is their manager ,i think he is the manager 
pele is the best player of all time ,o63 is the best player 
"yes , cristiano ronaldo 's move from real madrid to",i think he played very good 
if for me it is also the best of all,how many times have he does not have to do
i think it will be affected ,"yes , they have a strong team "
real madrid plays unk with their crop of players unk,i think real madrid will be a world cup 
"atletico madrid is a newer team , but they have",what is the name of the \? 
it was founded on the 26 april 1903 ,atletico madrid has won the champions league 5 times 
diego simeone ,diego simeone 
angel correa is number 10 ,diego godin is the captain of psg 
he is the forward ,he is currently 37 for argentina 
i will like them if they win the national unk,i dont 
in 2015 ,they won the champions league title in the champions league
yes ,i think they will do well in the champions league
yes arsenal was strong this year and won their first,i think they will do well in the champions league
yes they have ,"yes , they have won 5 times "
i consider them over rated ,i like them 
i think the chelsea is overrated because the chelsea team,i think they will have a good chance 
how do you think they 'll fair in the epl,i think that porto was kinda self evident 
diego costa ,eden hazard 
antonio conte ,thierry cisse was the captain of the current world cup
so am i they scored a series of surprising wins,"i think that real madrid will do very well ,"
"totally , could n't agree more ","yes , they have a strong team "
do you think they are better off without zlatan \?,do you think france did n't make the world cup
he is a strong act to live up to ,"yes , he is "
janne andersson ,erik hamren is the coach of iceland 
"yes , they even beat the english team in the",they were a good team 
iceland was an underdog in the last world cup ,"mexico was a good team , but they were n't"
gylfi sigurdsson kari arnason unk ingi skulason ,iceland is a good team 
i like sigurdsson ,alfred finnbogason is a good player 
they certainly surprised a lot of people the way they,i think they have a good coach 
i have no unk for them i just know too,i like them 
senegal was founded with the name of sport club juventus,"yes , they are a good team "
who is the best all time player \? ,what do you think they 're a great team \?
they are pretty popular but a lot of people do,"yes , they have a good team "
not much i would say ,"i agree , i agree , i think they will"
who is their current manager \? ,i like them 
wenger left at the end of the 2017 18 season,gennaro gattuso is the current coach of ac milan 
no he is not anymore ,do you think he is a good manager \? 
unai emery ,he is a defender of them 
they are named after the royal arsenal at unk ,vincent aboubakar 
edinson cavani ,i think javier hernandez has 28 godin 
celso unk ,luis suarez is the manager of the current coach of
i do n't think he did a good job with,what is the best player \? 
"no , they are not at that level this season","i agree , i think he will be a good"
me too ,i think they are not a great team 
2nd placed ,they lost to sweden in the world cup 
thibaut courtois is the belgium goalkeeper ,gary cahill is the current captain 
lukaku scored the most goals for belgium ,yes the 2018 world cup 
"yes , i think they will be able to qualify","yes , i think he has a lot of goals"
"the best players are ciro immobile , unk unk and",i think it 's federico bernardeschi 
"about 6 years , i believe ",he has been a lot of goals 
yes i'm very excited about seeing him play ,"yes , he is a great player "
how old is ronaldo now \? ,he was a very good team 
it must be good to retire at 34 ,he is a great player with neymar \? 
"yes , i like uruguay ",i like them 
luis suarez ,i think that james is the best player in the
they offense is fast acting though ,i think he is a good player 
not as a starter anyways he would be 35 i,i think they will 
maxi gomez is 21 years old ,he is 31 years old 
how much does it cost to see t unk \?,i like them 
unk lions de la teranga \( the lions of teranga,they are in the world cup 
"yes , they do a great job ",croatia did n't win 
"they need a player like bruno unk , again !","i think they will do well , they have a"
which part of africa are they located in \? ,what is the best player of the team \? 
a good team indeed ,i do not like them 
zidane played for france ,samu castillejo is a good player 
what do you think of italy 's uniforms \? ,do you think he 's a very good player alive
how does italy compare to the competition \? ,i think they will have a good chance to be
yeah spain has no chance ,what do you think spain has been technique \? 
who is their current manager \? ,i do not like them 
if he is the current chelsea coach ,yes he is a good manager 
what is italy 's unk staff like now \? ,he is a uruguayan player now 
"yes , all coaches are well paid ",i think they have been coached well 
unk insigne ,salvatore sirigu is my favorite team 
"yes , but i wanted croatia to win because they","yes , i think they will do well in the"
not at all ! france deserved that win for sure,i think he is a good chance to win the
can france win back to back world cups ,"i think that was the top five of 16 ,"
france has a very effective defense working in their favor,i think they will do well in the next world
the defense and the goalkeeper are very much unk ,i think they have a good chance 
estadio do dragao ,i think it 's john terry 
"that is f c porto 's stadium , barcelona is",i think they are in the champions league 
"yes , their coach was jose mourinho at that time","yes , they have won 5 times "
i 'd say unk ,i think he was n't 
he is n't that old ,he is currently 31 years old 
iceland players are very good players ,i think they were a good team 
they really prove that practice is as important as athletic,defender 
who do you think is their best player \? ,i think they will 
unk ,ochoa is my favorite player in germany 
unk unk ,erik hamren is the manager of the coach of iceland
yes france won the 2018 world cup ,"yes , they did "
paul pogba ,kurt zouma 
antoine griezmann ,godin was hugo lloris 
yes in 1998 ,"yes , they did "
16 ,the football player is mppe 
yes there are unk teams ,"yes , i think it is a good team "
of course a unk has good performance a woman can,i think they will do well in the world cup
"thats right , the unk team is very good team","i think iceland is a good player , so they"
if you have skills ,"yes , he is a lot of young players "
roberto mancini is the current coach of italy ,erik hamren 
i think balotelli is ,i think that james is the best player of the
it is easier to qualify for the european championship than,i think they will do well in the world cup
no ,yes i think they will do well in the world
because they suck ,i think they will do well in the world cup
"they are good , but they are n't that good",i think they will do well in the world cup
if all teams lose unk ,did you know \? 
there are always losses in games ,i think they are not a good team 
when is it a decline vs just plan unk \?,i think they are the best teams in the us
"no it is not a technical term for performance ,","yes , he is a good team "
it 's hard to say but my guy says yes,"no , he is a great player "
i'm sure it 's a lot of time ,he has a lot of money 
mention the goalkeeper of brazil ,was 1994 in the final of the final of the
alisson becker also plays for liverpool ,he is a good team 
belgium ,i think it is a good team 
did iceland place 15th last year overall \? ,i like them 
15 reasons why iceland is the most unk country on,iceland has been a world cup 
may be ,"yes , they did "
it will be but not this year ,i think they will do well in the world cup
it could happen in the year unk ,i think he is a good team 
unk ,20 6 years 
how many did belgium score this year \? ,how long has how many points does you think france
16 goals that 's good who do you think the,they lost to france in the world cup 
i believe the best players are hazard and de bruyne,i think its good 
lukaku is the third best player ,"i agree , i think he is a good player"
what do you like about brazil \? ,i like them 
i like brazil for its style of play and for,"i think they are good , but i think they"
"i do not agree with this , neymar is a",i think he is a good team 
there are great players on every team ,i think he is a good player 
yeah it is ,do you think they are playing against them \? 
they played the unk unk friendly today ,i like them 
i am not sure ,10 years 
do you think the other players unk ronaldo 's fame,"unk of unk of unk unk , which was a"
juventus needs ronaldo ,he is a player unk unk 
ronaldo makes juventus a lot better ,i think juventus is a very good team 
how do you think chelsea will do this season \?,i do not like them ! 
they will finish 4th it 's all unk ,i think chelsea will be better and real madrid fan
i think chelsea will go far in the europa league,i think chelsea will be a new crop of real
i think chelsea will win the league this year ,what is the captain \? 
do you think jorginho will do well in england \?,how many times have it will qualify for the champions
definitely virgil van dijk ,i think javier rodriguez is a good team 
"it is very good , how about chelseas \? ",yes he is a good chance to be a lot
liverpool is a pretty big team in england ,i think they have been relegated to leave a team
i think they will ,"yes , they have a strong team "
they are placed 1st ,they are currently in the bundesliga 
spain have a very good team ,"i think that italy is not a question , but"
"yes , spain has a very decent football team ",do you think they have a good team \? 
i believe it was 17 8 ,they won the last world cup 
this is a very difficult question but spain is not,who is the best player of portugal 
they 're just not very good ,they played in the world cup 
"yes , they have a really good opportunity ","yes , they have a good chance "
"they are a very good team , but probably only",i think they will have a good chance of them
a bayern munich ,ballspielverein borussia 
they have won 28 national titles and 18 national cups,i think they have a good team 
the odds against the bayern in the final are high,"they 've been doing great world cup , they have"
i'm not sure but is it hernani jorge santos unk,diego godin is the captain of psg 
that is correct i agree with it ,i think they will do well in the world cup
fc porto flag is what color \? ,who is the best player in porto \? 
f c porto is a club and italy is a,i think they are white and white 
no they did n't ,i think it is a good team 
why did they not qualify for the world cup \?,i like them 
a team that is being unk needs time ,what was the reaction to germany \? 
agreed it would be a great struggle but i believe,do you think iceland is a good team \? 
yes i think the rebuilding unk will get better ,do you think they will do better than \? 
"yes , they have very good team ",i think they will 
who is unk \? ,"i think it means unk , unk 00 states means"
"salah is a good player , lots of potential ",i think he is a good team 
"salah , henderson and mane ",jose mourinho is the best 
"not sure , but salah is better ",yes i think it 's a good team 
the france national football team represents france in international football,croatia is a good team of 16 
i think france will do well they have the aggressive,the answer was founded in the euro 
top player for france has to be kylian unk ,roberto martinez is the best player 
"yes , it 's not looking good for france i",how did they ever win the world cup \? 
so am i ,"i agree that they will do well , they have"
"i am a bot , ca n't see matches ","yes , i think they are "
he is a very valuable player ,i think they will play in the next world cup
chelsea fans are quite unk when they are in their,i think chelsea is a good player 
palace fans are definitely way better than chelsea because they,they have a good rival of ac milan 
they got some unk fans ,"yes , i agree , unk "
a bit unk ,i think they have a good chance of the quarter
at the moment it has been formed much better ,the captain was 2 of them in the world cup
did you watch their last match \? ,was n't hurt when did n't ever up \? 
guardado is a very good player ,do you think they will win the world cup \?
who do you think that he is a bad player,do you think he is a good player \? 
i did not see the game ,"i think they will do well , he was a"
"no , you do have to respect their talent ","yes , i think they will "
never been a fan of liverpool do n't like their,i think they will be a good team 
klopp 's one of the most interesting managers in the,i think they will do well with this coach 
yes futbol ,he played very good 
i think liverpool 's main rivals will be manchester united,i think it 's arsenal will be a good team
"if klopp unk his previous trend , he should win",i think they have won a strong team 
klopp is under a lot of pressure ,i think they will win the champions league 
"i agree , and if salah and mane continue their",he is a good coach 
when did they start \? ,he was a lot of young players so he is
i think it will be klopp 's last chance ,he was founded in 1909 
"of course , they have one of the best players","i think they will be good , but i think"
just not good enough to progress far in the world,what is the best player in the world cup \?
do you think your team is the toughest among all,they have a good chance to get a chance to
what he was improve \? ,they did n't win 
"no , but they won the european championship in 2016","yes , they have won the world cup "
i think unk is ,superliga 
are you high \? ,neymar is the best player in the world cup 
"messi is argentinian , not italian ! ",i think he has a bit experience 
they will definitely qualify last time was just a unk,"yes , they have a good chance of winning "
unk unk is the current coach ,roberto martinez montoliu 
"yes , in 2017 2018 ","yes , they have a good chance "
i do because they unk each other ,i think they are blue and black team 
marco reus ,i think it is a good team 
"the exact number is not available , but i would",he has been a lot of wood on february 
"lucien favre , i quite like him ",roberto martinez 
schalke bayern and unk are three of their biggest rivals,i think they are a good team 
it is marcus reus ,"yes , they are "
bayern munich for sure ,he has been a lot of wood to leave the
probably a few ,i think it is a good team 
unk is not a question so i ca n't answer,i think they will be a good team 
yes iceland did well that day ,i think he is a good chance to get a
iceland should train their offensive players to attack more and,i think 
gylfi unk is in my opinion ,ochoa is the best player 
hannes unk ,i think he is a good player 
even with the injuries to neymar last season psg were,"i think it means royal , but ronaldo has a"
"yes , it 's bad for one team to rely","i agree , they need to improve a lot "
"kylian unk , the young star from the french world",i think he will be a good player 
i think stanley unk shows real potential ,"yes , he is a good team "
i disagree i think paris sg can afford unk ,"i agree that they will do well , they have"
probably harry unk after his performance at the world cup,"i think he will be a good header , he"
i have no idea what that means ,"i think it is not a question , but i"
mexico ,i think they have a good team 
in my opinion no ! there are many dangerous areas,"i think they have a good team , so they"
"too long , think it should be a unk unk","yes , he is a midfielder "
unk unk is the coach ,roberto martinez montoliu 
i think they 'll do great actually ,i think they will do well in the next world
they went 18 10 10 last season ,ac milan 's captain of the last time they won
the first one for unk ,i think it was arthur johnson 
a little while back ,france won the world cup 
i think so ! should be alot better ,"i think they will do well , so they have"
i think they will unk from the top unk level,i do not like this team 
i do not expect them to do much in their,"bale is a very good questions , and less cost"
yea spain will do fine ,"i think he played very well , he 's a"
for me isco is the best in spain at this,do you think he was been thinking out of them
he has held a record and wants to be have,"he was kinda goals for argentina , he was an"
argentina can give them a run for their money ,i do not like them 
i think that brazil are better ,"yes , i think they are not a great team"
would brazil play better without neymar \? ,"i agree , they did "
neymar traditionally ,i think that he is a good player 
"no , neymar is first not second place ",luis suarez is the best player in the world cup
they have won twice ,they won the world cup 
they won it in 1984 and 2000 ,they lost to france 
only the two but they have come close several times,france won in the world cup 
no tienen unk unk france ,how does they do n't play \? 
"yes , they have some good unk up front ",do you think they will win the last \? 
i think liverpool have a lot more potential going in,"yes , i think they are very good "
liverpool has become an excellent team these last years ,i think they will do well in the champions league
liverpool was at the final of the last champions league,i think they have a good chance of winning 
no way man ! ,"i think they will do well , they have a"
"yeah , ronaldo was unk up the whole cl ,",i think they are 
my favorite player is their starting striker ,very good team 
"alexis sanchez , did n't like the way he left",unk de futbol 
he wanted to play for jose mourinho ,he was a lot of young age 
he is a good striker ,"unk of course he is a great player , he"
james unk is the most talented because of the amazing,"i think he was a good team , but i"
yes very talented but ok you do the same ,i think they will do well in the world cup
"yes , cristiano just transferred to juventus ",i think it is one of the best teams in
"if that is a question , yes he will e",juventus plays for them 
"definitely , they have been close a few times recently","i think he will be a good header , he"
it depends one player alone does not make a whole,i think they will have a good chance for a
one of the best players in the world he better,i think that real unk will be a new coach
no the most expensive player neymar plays for psg ,"i think that chelsea is not a player , but"
they are trying to get eden hazard ,"i think he will be a good header , he"
i think that any idea i have is a good,i think he is a good player 
real madrid flag is what color \? ,diego simeone is the best player in the 2018 world
more than other teams ,"it means royal , they have a combination of them"
yes ,i think they are on a good team 
they always finish fourth ,i think they are good 
what stadium does arsenal play in \? ,"yes , they have a good chance of one time"
sport unk ,i think they will play in the world cup 
i think he would face liverpool ,i think they will win the champions league 
andres unk unk ,lloris is the captain 
i believe they received unk ,was n't been on the fifa world cup \? 
he scored an own goal ,he has been out of the 2018 world cup 
really feeling sad just to know this ,i agree that he is a good team 
may be arsenal win premier league in 2018 19 \?,"yes , they are "
yes who is your fav player \? ,i think they are a good team 
i do n't like any of there players ,i think alexandre lacazette is the best player 
no i am not a against arsenal because am arsenal,"i think they will do well , they have a"
"arsenal is a great player , who would n't love","i think they will do well , they have a"
i do n't understand people that hate them have a,i think they will do well in the champions league
roman abramovich ,maurizio sarri 
did roman abramovich play for chelsea at one point \?,i think they are doing good 
"no , roman abramovich is a unk and he has",i think they are playing in the world cup 
chelsea won 3 0 on saturday ,"yes , he is a good chance to be a"
"not really , no , they fell behind last season","yes , they are "
10 years ago ,i think spain has been thinking 19 years 
valverde ,diego simeone is the coach for the coach for the
"in my opinion , not very well ",i think he will be a good chance 
"yes , they are one of the top teams ",i think that chelsea is a good team 
with the squad they currently have they have every chance,"yes , they will win the champions league "
me too ,i like them 
i heard neymar spent almost 5 minutes during a game,"yes , it is a good team "
"paris saint germain defender presnel kimpembe , a member of",i agree that he is a good team 
always the titles of france just want to win the,they won the champions league of 16 
neymar joined psg in 2017 ,15 goals for juventus 
they have not played a game in the premier league,i think they have won a champions league titles 
chelsea signed jorginho from napoli ,"i think it 's a good team , but not"
he 'll be very unk in midfield ,unk million 
mention 3 best players of chelsea ,he is a great player 
"i think eden hazard is the best one , no","yes , i think he is a good team "
not very good after getting knocked out of the 2018,i think they 're not a great team 
i think he will retire from international play by 2022,"yes , he is "
i think 2018 was his last chance to win the,"i agree that they will do well , they have"
argentina will always be winners ,"i think they will do well , they have a"
for 2022 they will need an overhaul messi is done,i think they will do well in the next world
what was their most unk defeat \? ,i do not like them 
will lionel messi win a world cup with argentina ,how did brazil score in the world cup \? 
what colour is argentina 's kit ,"i agree that he is a senegalese player , but"
messi is on the ball right now ,i think he is a good player 
their starting goalkeeper did get injured right before the last,"i agree , he is a great player "
"yes , juventus acquired an amazing player this year by",diego simeone 
yeah ronaldo will do great things for juventus ,how long did ronaldo receive in the champions league \?
"yes , he 's one of the best players in",i think he will be a good chance 
i agree ! i see juventus winning the champions league,i think they will do well in the champions league
"the youth has very good players , but now cristiano",juventus has a great team 
i think the same a penalty but we will see,spain has made a lot of areas 
its manuel neuer the germany goalie ,roberto martinez is the captain 
marius wold unk ,gerd muller is the best player 
yes it was sad ,"yes , he is a good team "
"yes , they won several world cups ","yes , they have a good team "
croatia has modric one of the best players in the,i think they have a good team 
now at days they are the number 4 at fifa,croatia is a good team in the quarter finals 
higher ,"yes , it is not "
currently it 's ivan perisic ,heinz hermann 
he is 29 years old ,he is 32 years old 
they have plenty of players ,i think they 're doing good 
"they have one british player , jadon sancho ","yes , i think they have a good chance of"
raphael unk jose guerreiro is portugese ,"yes , i think it is a good team "
no i personally dont think he is ,"yes , he is a good team "
"by far , christian pulisic ",10 is the best player of argentina 
i dont ,i like uruguay 
they are not very structured ,"i think they are good , but i think they"
i think they have one of the best teams in,"yes , he is "
i hate nigeria team because they are so unk ,"yes , i think it 's a good team "
they just do n't want it enough ! ,i think it is a good team 
they could have done better this world cup but they,"argentina is a good team , but they are good"
better luck next time ,do you think they will do better in the world
"no , brazil is a better team than argentina ","yes , i think they are "
because they have consistently played better ,"i think they have a good team , but they"
messi is better ,"i think he is a great player , but i"
liverpool are a good team but i do not like,i like them 
have you ever been to a liverpool home game \?,i think they will do well in the liverpool team
what do you think about the liverpool fans \? ,"i agree , they have a good chance of a"
have you experienced it \? ,"i think they will do well , they have a"
"absolutely they can , yes ","yes , they are "
very good team ,"yes , they did "
"yes they have very good players \( modric , rakitic",did you like france \? 
if they can keep the momentum going ,i think they will do well in the world cup
alen halilovic ,i think he needs a lot of young players 
"yes i think they will , they have the potential","i think he is a good player , so he"
maradona ! best footballers ever ,i like them 
"yes , messi is their best player ",do you think he does not have to do it
"i do not think so , he always has something","i agree , i agree , i agree , he"
is he your favorite player \? ,how many goals did messi \? 
argentina is one of the most successful national soccer \(,he is a great player 
brazil is my favorite team because they have some great,i think they are a great team 
how good is brazil \? ,"i think they are good , but i think they"
what will happen to brazil when all of their high,i agree that they are good but not a lot
"brazil has always had excellent players , unk one ",how long has he been a lot of winning time
their last time was 2002 ,brazil won in the world cup 
i think belgium need to do more to be successful,"i think they will do well , they have a"
i think the need to play a more structured european,i think they will do well in the next world
eden hazard ,gerd muller 
yes he is a unk 's best player \? ,he is a good player 
romelu unk belguim is the man ,he is a good player 
very good team ,they lost against the germany team \? 
i think el unk unk unk scored ,i think it was arthur johnson 
slightly better than this year ,i think that they will be a good chance to
what better expectations does croatia have \? ,"i agree , they have a strong team "
probably not they were n't in the top 10 last,croatia is a good team of 16 
mexico is an ok team if you like their playing,i like them 
they play well i like when they unk the ball,"i think that porto practices , unk 00 united states"
el unk unk their place at next summer 's world,i think 15 is the best player 
"yes , if you like their mediocre offense ",i think they will do well in the world cup
hirving lozano ,ochoa is the best player 
italian club team ac milan plays in the serie a,ac milan has founded in the stadium 
ac milan recently played against manchester united ,ac milan has been ac milan located \? 
ac milan tied man u 1 1 ,"yes , they are "
what 's ac milan 's ground called ,i think they will do well in the world cup
is ac milan a good team \? ,ac milan is the stadium in the stadium 
i think bvb dortmund will turn things around ,"yes , i think they are good "
bvb needs to let less goals in and score more,i think they will 
how did bvb do in their match against benfica \?,how long did you say about \? 
"yes , i believe that he is the best in","yes , he is the best "
"yes , and he is also the captain of the",yes he is a good team 
"no specific founder , like most spanish clubs they were",marco asensio 
unk ,ronaldo is a good team 
luis aragones ,goalkeeper is the best player 
i think he 's one of their best ,"yes , he is a good team "
red white and blue ,white and red 
the atletico de madrid ,i think that italy is a good team 
every 7 years or so ,atletico madrid has won the champions league 
i have to look up ,"atletico madrid has won the champions league , spain "
difficult to say actually ,real madrid will be a world cup 
"i think unk griezmann , from atletico madrid ",the answer is the reds 
i like iker casillas ,"i think they are better than argentina , i do"
where are they from \? ,i think that they are unk of them 
i am not familiar with fc porto ,what does spain have a good rivals \? 
